AGS,mun_name,municipality_area_m2,flood_area_rp10_m2,flood_share_rp10,flood_area_rp20_m2,flood_share_rp20,flood_area_rp50_m2,flood_share_rp50,flood_area_rp100_m2,flood_share_rp100,flood_area_rp200_m2,flood_share_rp200,flood_area_rp500_m2,flood_share_rp500
14522290,Königshain-Wiederau,31122770.437278688,0,0,0,0,9990.5029296875,3.2100300806514733e-4,9990.5029296875,3.2100300806514733e-4,9990.5029296875,3.2100300806514733e-4,9990.5029296875,3.2100300806514733e-4
15090635,Zehrental,72718261.80264562,9860553.3173828125,0.1355994089097447,19071139.436523438,0.2622606614041701,21041252.7578125,0.28935307632789126,23581396.33984375,0.3242843785766317,23671403.546875,0.3255221310311049,23941427.904296875,0.32923542602369854
13071043,Göhren-Lebbin,41562504.55205463,1949002.361328125,0.04689328476071774,3638126.3544921875,0.08753385758877079,3638126.3544921875,0.08753385758877079,3638126.3544921875,0.08753385758877079,3638126.3544921875,0.08753385758877079,3638126.3544921875,0.08753385758877079
13071045,Gotthun,10031714.719820201,0,0,0,0,0,0,29981.41796875,0.002988663334844849,719556.443359375,0.07172816048463862,1179279.3828125,0.1175551155260161
15088305,"Querfurt, Stadt",156684041.79859716,10000.439453125,6.382551367917634e-5,10000.439453125,6.382551367917634e-5,140002.103515625,8.935313507905595e-4,140002.103515625,8.935313507905595e-4,140002.103515625,8.935313507905595e-4,140002.103515625,8.935313507905595e-4
15086145,Möser,81009143.9028585,10749507.831054688,0.13269499359164785,10939499.901367188,0.135040309949272,11969437.211914062,0.14775415015207571,12029434.6953125,0.14849477621609614,12199424.66015625,0.15059318087332335,12569402.91015625,0.1551602980180701
12063260,"Rhinow, Stadt",31837856.508433476,15703376.84375,0.49322971348873185,17762504.190429688,0.5579051524943147,18582131.870117188,0.5836489609529774,18582131.870117188,0.5836489609529774,19681659.984375,0.6181842040516,19921550.206054688,0.6257189519268579
16071064,Niedertrebra,9012958.996059656,549993.96875,0.06102257527083502,639992.8525390625,0.07100807324418748,709992.3095703125,0.07877460774876614,709992.3095703125,0.07877460774876614,809991.52734375,0.08986965631352227,809991.52734375,0.08986965631352227
12060198,Schorfheide,140195253.57247585,0,0,0,0,0,0,139809.7001953125,9.972498828074517e-4,149796.123046875,0.001068482129242955,289605.6767578125,0.002065730967190675
16071069,Obertrebra,3324050.153672546,240001.3564453125,0.0722014847399788,250001.40234375,0.075209876742545,260001.421875,0.07821826081286404,260001.421875,0.07821826081286404,380001.990234375,0.11431897013182346,460002.568359375,0.13838616961033076
15087015,"Allstedt, Stadt",149497962.79355898,3550524.30859375,0.02374965011059483,4130613.638671875,0.027629899173782183,4870725.716796875,0.03258054909766788,5040751.458984375,0.033717860529946644,5270786.587890625,0.035256578012163475,5510822.390625,0.036862190545264274
16071071,Oettern,3602385.033769414,600073.8837890625,0.1665768312281615,610075.0625,0.16935309712344604,610075.0625,0.16935309712344604,620076.3154296875,0.17212938362140057,620076.3154296875,0.17212938362140057,620076.3154296875,0.17212938362140057
12063252,"Rathenow, Stadt",113331297.0500873,27617897.112304688,0.2436917059203763,28487530.256835938,0.2513650774176328,31885972.005859375,0.28135186692310793,33895029.013671875,0.2990791590313469,34664705.87988281,0.30587054752018394,35604295.40234375,0.31416119226631867
16067067,Tonna,30540085.398235157,50021.9189453125,0.0016379102511679012,60026.302734375,0.0019654923014014816,70030.6025390625,0.0022930716016632165,170074.896484375,0.005568907036985668,270119.5078125,0.008844752864643582,270119.5078125,0.008844752864643582
14627270,"Strehla, Stadt",30423270.693644643,13112451.834960938,0.43100072858701877,13461985.161132812,0.44248974072156527,13761582.244140625,0.4523373697297901,14350795.34375,0.4717045543281397,14870109.75390625,0.4887741986601258,15009922.734375,0.49336979200959286
15088330,Schkopau,99688497.68444934,25592416.380859375,0.256723864591367,26432182.4375,0.26514776580511373,28721442.934570312,0.28811190459990893,31130697.841796875,0.3122797370298121,31710514.15234375,0.31809601798513565,32220345.806640625,0.3232102655276222
15085285,"Schwanebeck, Stadt",32944606.57600618,220055.5595703125,0.006679562527560451,220055.5595703125,0.006679562527560451,220055.5595703125,0.006679562527560451,220055.5595703125,0.006679562527560451,220055.5595703125,0.006679562527560451,220055.5595703125,0.006679562527560451
12066304,"Senftenberg/Zły Komorow, Stadt",128211122.8535967,12333118.735351562,0.09619382827989625,12722262.671875,0.09922900906501267,13520536.177734375,0.10545525128247547,14238993.922851562,0.11105895967474648,14298862.83984375,0.11152591539324955,14558289.34375,0.11354934751155717
15088319,Salzatal,110097013.90878272,6059246.740234375,0.055035522991155474,6519187.712890625,0.05921312015139561,6579177.59375,0.059758002148913525,7559045.1298828125,0.06865803950092245,7559045.1298828125,0.06865803950092245,7859003.005859375,0.07138252643591855
12061061,Byhleguhre-Byhlen/Beła Góra-Bělin,35807579.8717362,0,0,917871.0263671875,0.02563342816395379,2434363.1962890625,0.06798457770698335,3432073.166015625,0.09584767187029707,4499642.6669921875,0.1256617365124937,4878774.3505859375,0.13624976521903603
12063274,Seeblick,48592905.63152698,21379976.466796875,0.4399814373916671,21559898.125976562,0.44368406963481816,25677860.408203125,0.5284281743288753,26517470.986328125,0.5457066343677058,27576997.831054688,0.5675107811038735,29066337.846679688,0.5981601114180237
14524050,Dennheritz,13034982.459384963,1379038.6533203125,0.10579520590972705,1468976.3515625,0.11269492353669125,1508948.5791015625,0.11576145835279936,1508948.5791015625,0.11576145835279936,1508948.5791015625,0.11576145835279936,1518941.578125,0.11652808761789996
12068109,Dreetz,64804566.767989114,23027752.834960938,0.35534151346777826,27025621.455078125,0.4170326691918834,27365433.157226562,0.4222763073966571,27985107.715820312,0.4318385124926697,28105037.114257812,0.43368914439129597,28484818.715820312,0.4395495585642999
15085287,Selke-Aue,36645534.96901658,130028.216796875,0.0035482690294141566,230049.6318359375,0.006277698825530643,370079.4384765625,0.01009889578060358,370079.4384765625,0.01009889578060358,370079.4384765625,0.01009889578060358,370079.4384765625,0.01009889578060358
14628160,"Heidenau, Stadt",10960781.690978065,1347194.8916015625,0.12291047569266458,1666532.8251953125,0.1520450705233052,1945950.5068359375,0.17753756636150048,2325169.154296875,0.21213534032985495,2794208.6552734375,0.25492786318090616,2983813.9931640625,0.2722263865195008
12068117,Fehrbellin,269809478.47213596,31555623.6953125,0.11695520807498742,39059959.22265625,0.14476866952133444,47043795.041015625,0.17435931201310254,50121292.44628906,0.1857654991593086,51500167.62597656,0.19087605045459935,53818221.81347656,0.19946749876333397
12063293,Stechow-Ferchesar,51169638.88332983,2278815.4140625,0.04453452210711024,3708021.501953125,0.07246526617879129,4377665.482421875,0.08555201048815768,4787438.2685546875,0.09356013395893538,4787438.2685546875,0.09356013395893538,4787438.2685546875,0.09356013395893538
12066316,Tettau,8945355.58874631,2525321.41796875,0.282305313960434,2565246.728515625,0.2867685586186009,2704986.4482421875,0.30239004155912946,2704986.4482421875,0.30239004155912946,2714967.880859375,0.3035058644594225,2814782.302734375,0.3146641041609914
14522220,Großweitzschen,44373569.65298101,729169.1748046875,0.016432511076009456,769123.376953125,0.017332916485375778,789100.45703125,0.017783118716892282,789100.45703125,0.017783118716892282,809077.5361328125,0.018233320926401033,859020.541015625,0.019358833371610797
01053111,Schnakenbek,12863118.632286727,1200678.646484375,0.09334273287899589,1240701.4658203125,0.09645417268454035,1260712.5693359375,0.09800986878652582,1270718.16796875,0.09878772048165814,1280723.927734375,0.09956558470352035,1290729.4921875,0.10034343374146755
12066320,"Vetschau/Spreewald / Wětošow/Błota, Stadt",111737275.99096006,3751896.517578125,0.03357784127368262,4679865.1845703125,0.041882757057268245,5807389.7529296875,0.05197361132554838,6565745.890625,0.05876056877524195,6565745.890625,0.05876056877524195,6565745.890625,0.05876056877524195
01061068,Moordiek,6108671.251558691,10007.552734375,0.0016382536106884895,550415.3583984375,0.09010394171367354,1020770.529296875,0.16710189290943014,1551169.865234375,0.253929177288527,2101584.994140625,0.34403308143393435,4373295.6767578125,0.7159160309440323
14522210,"Großschirma, Stadt",60840797.64450855,219678.126953125,0.003610704255337011,239648.8330078125,0.003938949558289413,239648.8330078125,0.003938949558289413,239648.8330078125,0.003938949558289413,239648.8330078125,0.003938949558289413,239648.8330078125,0.003938949558289413
15088365,Teutschenthal,91010959.2925323,5478866.6455078125,0.06020007577216439,6158727.9208984375,0.0676701791605418,6158727.9208984375,0.0676701791605418,6688620.6953125,0.07349247549202924,6688620.6953125,0.07349247549202924,6688620.6953125,0.07349247549202924
01061070,Moorhusen,4680819.072597712,4693676.3251953125,1.002746795464253,4693676.3251953125,1.002746795464253,4693676.3251953125,1.002746795464253,4693676.3251953125,1.002746795464253,4693676.3251953125,1.002746795464253,4693676.3251953125,1.002746795464253
01061071,Mühlenbarbek,8689034.400647506,1741309.4599609375,0.2004031034600548,1741309.4599609375,0.2004031034600548,1741309.4599609375,0.2004031034600548,1741309.4599609375,0.2004031034600548,1741309.4599609375,0.2004031034600548,1751316.98828125,0.20155484574335925
01061072,Münsterdorf,5127199.219461355,1200924.384765625,0.23422619901471073,1200924.384765625,0.23422619901471073,1200924.384765625,0.23422619901471073,1351039.759765625,0.26350444013126534,1351039.759765625,0.26350444013126534,1351039.759765625,0.26350444013126534
01061073,Neuenbrook,14553179.083359603,14190925.174804688,0.9751082628420945,14361056.0078125,0.9867985493446734,14361056.0078125,0.9867985493446734,14451124.985351562,0.992987504831523,14451124.985351562,0.992987504831523,14451124.985351562,0.992987504831523
01061074,Neuendorf b. Elmshorn,14969481.546629831,13610449.95703125,0.9092131824762797,13650480.7421875,0.9118873422346891,13820611.88671875,0.9232525417575512,14320996.321289062,0.9566795133605167,14320996.321289062,0.9566795133605167,14320996.321289062,0.9566795133605167
01061077,Nortorf,19760226.625098642,19655502.171875,0.994700240275047,19655502.171875,0.994700240275047,19655502.171875,0.994700240275047,19745573.115234375,0.9992584341190878,19745573.115234375,0.9992584341190878,19745573.115234375,0.9992584341190878
01061056,Kremperheide,3909952.916742692,180139.8203125,0.04607212008644112,380295.0849609375,0.09726334128794425,380295.0849609375,0.09726334128794425,800621.1337890625,0.20476490403778183,800621.1337890625,0.20476490403778183,800621.1337890625,0.20476490403778183
01061057,Krempermoor,1590372.9546691068,1050814.208984375,0.6607344559647693,1280992.5068359375,0.8054667322373203,1280992.5068359375,0.8054667322373203,1411093.248046875,0.8872719093368054,1411093.248046875,0.8872719093368054,1411093.248046875,0.8872719093368054
01061058,Kronsmoor,6061000.773229927,1841404.818359375,0.30381200848751655,2992279.7197265625,0.493694000657909,3792888.8037109375,0.6257858966894166,3973025.703125,0.6555065494584588,4973787.517578125,0.8206214953058945,5314046.5185546875,0.8767605742645064
01061059,Krummendiek,1777580.51759997,1751369.3154296875,0.9852545626424438,1751369.3154296875,0.9852545626424438,1751369.3154296875,0.9852545626424438,1781392.7822265625,1.0021446368188933,1781392.7822265625,1.0021446368188933,1781392.7822265625,1.0021446368188933
01053132,Witzeeze,10490476.353548037,0,0,0,0,0,0,0,0,10005.140625,9.537355871943899e-4,10005.140625,9.537355871943899e-4
01061060,Kudensee,3058946.5437027924,2461956.359375,0.8048379807235376,2802226.76953125,0.9160757566358815,2812234.724609375,0.9193474565283584,2892298.3466796875,0.945521049602462,2892298.3466796875,0.945521049602462,2892298.3466796875,0.945521049602462
01061061,Lägerdorf,6017422.051195689,1451109.408203125,0.24115134286031725,2201683.7578125,0.3658848821107729,2201683.7578125,0.3658848821107729,2611997.6298828125,0.43407253266601054,2611997.6298828125,0.43407253266601054,2611997.6298828125,0.43407253266601054
01061062,Landrecht,3973769.81040819,3973113.693359375,0.9998348880080833,3973113.693359375,0.9998348880080833,3973113.693359375,0.9998348880080833,4003137.22265625,1.007390315405573,4003137.22265625,1.007390315405573,4003137.22265625,1.007390315405573
12070348,Rühstädt,28839856.535164855,16158062.438476562,0.5602684749410872,17977812.114257812,0.6233669051833599,22047325.876953125,0.7644741869665856,22407278.866210938,0.7769552819685291,22667243.086914062,0.7859693427835039,22917208.797851562,0.7946367129083419
01061063,Landscheide,7471946.212688744,7465916.76171875,0.9991930548215464,7465916.76171875,0.9991930548215464,7465916.76171875,0.9991930548215464,7485932.6064453125,1.001871854180751,7485932.6064453125,1.001871854180751,7485932.6064453125,1.001871854180751
01061065,Lohbarbek,6187044.975899912,1551173.130859375,0.25071308466345116,1561180.70703125,0.252330589661533,1581195.86328125,0.2555656002890561,1741317.126953125,0.2814456875189999,1741317.126953125,0.2814456875189999,1741317.126953125,0.2814456875189999
01061089,Rade,3867472.471191618,230170.4521484375,0.059514438399484976,510377.8681640625,0.13196677467410867,510377.8681640625,0.13196677467410867,510377.8681640625,0.13196677467410867,510377.8681640625,0.13196677467410867,510377.8681640625,0.13196677467410867
16052000,"Gera, Stadt",152278976.5491129,5808003.3740234375,0.03814054642106322,5997939.017578125,0.03938783378704725,6247856.076171875,0.041029012787965655,6467781.78125,0.04247324172922857,6637722.798828125,0.0435892264923867,6797666.611328125,0.04463956066276652
15087412,Südharz,237698062.0650504,2460681.8720703125,0.010352132662305434,2710752.28515625,0.01140418336441634,2990831.623046875,0.012582482150100069,3020839.7900390625,0.01270872704554215,3020839.83984375,0.012708727255071361,3040845.2470703125,0.01279289036121014
15091020,"Bad Schmiedeberg, Stadt",161264283.8893094,22360594.004882812,0.13865806777296674,23569565.80859375,0.14615490324424052,24888428.056640625,0.1543331694805023,25228130.185546875,0.15643966275175522,25637769.955078125,0.1589798394086796,25947495.256835938,0.16090044634214296
01061092,Rethwisch,9857483.889929697,7635813.302734375,0.7746209263943147,8616558.875,0.8741134118213053,8616558.875,0.8741134118213053,9166977.5869140625,0.9299510594462094,9166977.5869140625,0.9299510594462094,9166977.5869140625,0.9299510594462094
01061093,Rosdorf,5564646.35937883,530393.66796875,0.09531489221679072,770572.0166015625,0.13847636791919693,770572.0166015625,0.13847636791919693,770572.0166015625,0.13847636791919693,770572.0166015625,0.13847636791919693,770572.0166015625,0.13847636791919693
01061095,Sankt Margarethen,10907148.4857257,10408245.885742188,0.954259117253567,10408245.885742188,0.954259117253567,10428261.73828125,0.9560942304882734,10538349.0078125,0.9661873606657274,10608404.526367188,0.9726102601656627,10658444.170898438,0.9771980444611399
01061096,Sarlhusen,10855186.839877527,1210884.4794921875,0.11154893023525786,1591162.298828125,0.14658083018735743,1591162.298828125,0.14658083018735743,1591162.298828125,0.14658083018735743,1591162.298828125,0.14658083018735743,1591162.298828125,0.14658083018735743
01061078,Nutteln,6927739.898304075,2291801.21484375,0.330815135742147,2291801.21484375,0.330815135742147,2291801.21484375,0.330815135742147,2491958.4013671875,0.35970726931841424,2491958.4013671875,0.35970726931841424,2491958.4013671875,0.35970726931841424
