AGS,mun_name,municipality_area_m2,flood_area_rp10_m2,flood_share_rp10,flood_area_rp20_m2,flood_share_rp20,flood_area_rp50_m2,flood_share_rp50,flood_area_rp100_m2,flood_share_rp100,flood_area_rp200_m2,flood_share_rp200,flood_area_rp500_m2,flood_share_rp500,share_bounds_ok_rp10,area_bounds_ok_rp10,share_bounds_ok_rp20,area_bounds_ok_rp20,share_bounds_ok_rp50,area_bounds_ok_rp50,share_bounds_ok_rp100,area_bounds_ok_rp100,share_bounds_ok_rp200,area_bounds_ok_rp200,share_bounds_ok_rp500,area_bounds_ok_rp500,delta_rp20_minus_rp10,mono_rp10_le_rp20,delta_rp50_minus_rp20,mono_rp20_le_rp50,delta_rp100_minus_rp50,mono_rp50_le_rp100,delta_rp200_minus_rp100,mono_rp100_le_rp200,delta_rp500_minus_rp200,mono_rp200_le_rp500,share_bounds_all_ok,area_bounds_all_ok,monotonicity_all_ok,suspicious_any
12062461,"Schönewalde, Stadt",156495738.43898073,4324442.990234375,0.027632976037366787,5003569.0908203125,0.03197255810752479,5622746.529296875,0.03592907120272314,7300608.5859375,0.0466505264536905,7799967.1279296875,0.04984140274829895,7799967.1279296875,0.04984140274829895,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.004339582070158006,TRUE,0.003956513095198344,TRUE,0.010721455250967363,TRUE,0.003190876294608451,TRUE,0,TRUE,TRUE,TRUE,TRUE,FALSE
03355021,Lüdersburg,19123323.27719227,11395973.5078125,0.5959201412133259,11425989.598632812,0.5974897476245773,11516036.962890625,0.6021985193664224,11836202.09375,0.6189406476157119,12126354.235351562,0.6341133316411719,12886757.48828125,0.6738764649578896,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.0015696064112513675,TRUE,0.004708771741845141,TRUE,0.016742128249289445,TRUE,0.015172684025460015,TRUE,0.03976313331671766,TRUE,TRUE,TRUE,TRUE,FALSE
03355022,"Lüneburg, Hansestadt",71033121.37965919,3812213.751953125,0.0536681153511125,3912271.890625,0.055076727794553956,4122393.9736328125,0.0580348138102979,4182428.8935546875,0.05887998179328712,4302498.5849609375,0.06057031566957139,4742753.91015625,0.06676820359346294,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.0014086124434414538,TRUE,0.0029580860157439465,TRUE,8.451679829892186e-4,TRUE,0.0016903338762842696,TRUE,0.006197887923891553,TRUE,TRUE,TRUE,TRUE,FALSE
01061110,Wewelsfleth,17434047.59767765,15051800.869140625,0.8633566465165347,15291988.36328125,0.8771335673833,15482137.122070312,0.8880403150977201,16572989.298828125,0.9506105341272427,16572989.298828125,0.9506105341272427,16572989.298828125,0.9506105341272427,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.013776920866765296,TRUE,0.010906747714420129,TRUE,0.06257021902952264,TRUE,0,TRUE,0,TRUE,TRUE,TRUE,TRUE,FALSE
03355024,Melbeck,16191367.481678173,1050606.3583984375,0.06488682068313764,1050606.3583984375,0.06488682068313764,1430827.3505859375,0.08836976569181282,1500867.548828125,0.09269553980085231,1530884.830078125,0.0945494462904658,1530884.830078125,0.0945494462904658,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE,0.023482945008675177,TRUE,0.00432577410903949,TRUE,0.001853906489613491,TRUE,0,TRUE,TRUE,TRUE,TRUE,FALSE
03355026,Neetze,26931703.77428075,10005.099609375,3.7149894760574615e-4,480242.36328125,0.017831859703576276,560283.2138671875,0.020803853278760887,970494.6015625,0.036035395669593816,970494.6015625,0.036035395669593816,970494.6015625,0.036035395669593816,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.01746036075597053,TRUE,0.002971993575184611,TRUE,0.01523154239083293,TRUE,0,TRUE,0,TRUE,TRUE,TRUE,TRUE,FALSE
12071341,Schmogrow-Fehrow/Smogorjow-Prjawoz,30425558.583853394,4678842.1025390625,0.15377999025536668,5856084.1806640625,0.1924725281386236,6314988.96875,0.20755539956138438,6454658.673828125,0.21214593829194517,6684108.7822265625,0.21968729888080893,7721595.93359375,0.2537864970436908,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.03869253788325691,TRUE,0.015082871422760796,TRUE,0.004590538730560784,TRUE,0.00754136058886376,TRUE,0.034099198162881844,TRUE,TRUE,TRUE,TRUE,FALSE
03355028,Radbruch,22502434.334318712,0,0,0,0,0,0,0,0,0,0,10006.095703125,4.446672548607149e-4,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE,0,TRUE,0,TRUE,0,TRUE,4.446672548607149e-4,TRUE,TRUE,TRUE,TRUE,FALSE
03355007,Barum,9859128.192526922,5733362.24609375,0.5815283191509323,6103580.1630859375,0.619079095422693,6293691.69140625,0.6383618884453474,6503814.767578125,0.659674429683136,6663908.87890625,0.675912590725557,6693926.3994140625,0.6789572332052608,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.03755077627176073,TRUE,0.019282793022654343,TRUE,0.021312541237788696,TRUE,0.01623816104242093,TRUE,0.0030446424797038185,TRUE,TRUE,TRUE,TRUE,FALSE
03355009,"Bleckede, Stadt",140428645.90070543,61389455.35546875,0.4371576394667804,65691509.12402344,0.4677927975640577,69183179.5390625,0.49265717187062164,71124111.451171875,0.5064786532333471,71964518.26953125,0.5124632357447644,73335171.49511719,0.522223731666338,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.03063515809727735,TRUE,0.024864374306563908,TRUE,0.01382148136272543,TRUE,0.0059845825114173135,TRUE,0.009760495921573575,TRUE,TRUE,TRUE,TRUE,FALSE
13071077,Klink,25077178.987248525,2308560.48046875,0.09205822080875317,3587794.013671875,0.14307008039047095,5506637.4560546875,0.21958759631036462,7365518.0419921875,0.29371397977968233,8354920.7646484375,0.33316828694714123,8354920.7646484375,0.33316828694714123,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.05101185958171778,TRUE,0.07651751591989367,TRUE,0.07412638346931771,TRUE,0.0394543071674589,TRUE,0,TRUE,TRUE,TRUE,TRUE,FALSE
15085365,"Wegeleben, Stadt",51803398.393133625,2160535.173828125,0.04170643704553748,2860695.0205078125,0.05522214968983557,3230781.623046875,0.062366210002838436,3260788.912109375,0.06294546329496371,3300798.5654296875,0.0637177997547589,3350810.8349609375,0.06468322424586485,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.013515712644298086,TRUE,0.007144060313002867,TRUE,5.792532921252772e-4,TRUE,7.723364597951865e-4,TRUE,9.65424491105954e-4,TRUE,TRUE,TRUE,TRUE,FALSE
03355011,Brietlingen,19952780.234823033,10736115.93359375,0.5380761882424939,10756127.458007812,0.5390791324025833,12727252.861328125,0.6378686434442656,13007414.1875,0.6519098609024181,13027425.698242188,0.6529128043772959,13167503.926757812,0.6599332910897767,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.0010029441600893918,TRUE,0.09878951104168232,TRUE,0.014041217458152455,TRUE,0.0010029434748778376,TRUE,0.007020486712480789,TRUE,TRUE,TRUE,TRUE,FALSE
03355014,Deutsch Evern,11067871.539231494,480277.3603515625,0.04339383219701797,480277.3603515625,0.04339383219701797,510294.7587890625,0.04610595243902652,510294.7587890625,0.04610595243902652,510294.7587890625,0.04610595243902652,510294.7587890625,0.04610595243902652,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE,0.0027121202420085505,TRUE,0,TRUE,0,TRUE,0,TRUE,TRUE,TRUE,TRUE,FALSE
03355015,Echem,10383318.339278815,8424608.853515625,0.8113599697359144,8634722.3427734375,0.8315956480029458,8904870.1630859375,0.8576131321525519,8944891.5927734375,0.8614675290206613,9144999.8740234375,0.8807396224604834,9345109.0517578125,0.9000118022392143,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.02023567826703143,TRUE,0.02601748414960603,TRUE,0.0038543968681094,TRUE,0.01927209343982217,TRUE,0.019272179778730858,TRUE,TRUE,TRUE,TRUE,FALSE
03355017,Handorf,9845690.275816813,2861731.021484375,0.29065824145549424,4282586.76953125,0.4349706977935542,4282586.76953125,0.4349706977935542,4282586.76953125,0.4349706977935542,4732857.15234375,0.480703436707601,6824126.1669921875,0.693107946301515,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.14431245633805995,TRUE,0,TRUE,0,TRUE,0.04573273891404683,TRUE,0.21240450959391394,TRUE,TRUE,TRUE,TRUE,FALSE
13071069,Jabel,75399456.61878061,9764442.537109375,0.12950282369378815,14211958.463867188,0.18848887115623125,15171389.680664062,0.2012135148051604,15171389.680664062,0.2012135148051604,15171389.680664062,0.2012135148051604,15171389.680664062,0.2012135148051604,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.0589860474624431,TRUE,0.01272464364892914,TRUE,0,TRUE,0,TRUE,0,TRUE,TRUE,TRUE,TRUE,FALSE
01061112,Willenscharen,7589153.329742186,740541.103515625,0.09757888282654875,840614.404296875,0.11076524188837701,840614.404296875,0.11076524188837701,840614.404296875,0.11076524188837701,840614.404296875,0.11076524188837701,840614.404296875,0.11076524188837701,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.01318635906182826,TRUE,0,TRUE,0,TRUE,0,TRUE,0,TRUE,TRUE,TRUE,TRUE,FALSE
01061113,"Wilster, Stadt",2755912.6525660027,2281791.646484375,0.8279622521271934,2281791.646484375,0.8279622521271934,2281791.646484375,0.8279622521271934,2572019.3974609375,0.9332731917559709,2572019.3974609375,0.9332731917559709,2572019.3974609375,0.9332731917559709,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE,0,TRUE,0.10531093962877747,TRUE,0,TRUE,0,TRUE,TRUE,TRUE,TRUE,FALSE
01061114,Winseldorf,5442342.502823077,1000759.5439453125,0.18388396971087245,1000759.5439453125,0.18388396971087245,1040789.87890625,0.19123931990064327,1130858.1982421875,0.20778886989482626,1270964.5537109375,0.23353262920363002,1411071.0458984375,0.25927641363373954,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE,0.007355350189770821,TRUE,0.016549549994182983,TRUE,0.025743759308803765,TRUE,0.025743784430109523,TRUE,TRUE,TRUE,TRUE,FALSE
01061115,Wittenbergen,4565265.492505506,1801356.3046875,0.39457865213855964,1831378.9365234375,0.401154968868709,1831378.9365234375,0.401154968868709,1841386.4716796875,0.4033470725202225,1851393.9873046875,0.4055391718935073,2161627.5625,0.47349438188175497,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.006576316730149356,TRUE,0,TRUE,0.0021921036515135106,TRUE,0.002192099373284795,TRUE,0.06795520998824767,TRUE,TRUE,TRUE,TRUE,FALSE
01061116,Wrist,10045281.120162956,1991478.451171875,0.19825014624773077,2922171.9755859375,0.2908999699093074,3992968.5615234375,0.3974969454571783,4393265.748046875,0.4373462221210198,4463317.8740234375,0.4443198573173463,4523362.373046875,0.4502972409570053,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.09264982366157662,TRUE,0.1065969755478709,TRUE,0.039849276663841526,TRUE,0.006973635196326489,TRUE,0.005977383639658995,TRUE,TRUE,TRUE,TRUE,FALSE
01061117,Wulfsmoor,8798835.28707704,0,0,140104.4306640625,0.015923065507299092,580432.5546875,0.06596697582690161,700521.9072265625,0.0796152995675948,700521.9072265625,0.0796152995675948,700521.9072265625,0.0796152995675948,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.015923065507299092,TRUE,0.05004391031960252,TRUE,0.013648323740693191,TRUE,0,TRUE,0,TRUE,TRUE,TRUE,TRUE,FALSE
01061118,Kollmar,25531602.062536,24298810.41796875,0.9517150689742185,24308818.197265625,0.9521070451327205,24609050.395507812,0.9638662836445386,25229531.102539062,0.9881687424370371,25309593.323242188,0.9913045511695648,25349624.494140625,0.9928724579072771,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,3.919761585019499e-4,TRUE,0.011759238511818149,TRUE,0.024302458792498483,TRUE,0.003135808732527723,TRUE,0.0015679067377122324,TRUE,TRUE,TRUE,TRUE,FALSE
01061119,Neuendorf-Sachsenbande,19409666.28505248,19335230.137695312,0.9961649960249709,19335230.137695312,0.9961649960249709,19335230.137695312,0.9961649960249709,19385269.561523438,0.9987430632154748,19385269.561523438,0.9987430632154748,19385269.561523438,0.9987430632154748,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE,0,TRUE,0.0025780671905039076,TRUE,0,TRUE,0,TRUE,TRUE,TRUE,TRUE,FALSE
14522300,Kriebstein,31209092.964952722,849029.220703125,0.02720454649728431,878994.9091796875,0.028164705400659473,918949.619140625,0.029444931968147542,918949.619140625,0.029444931968147542,918949.619140625,0.029444931968147542,1008847.181640625,0.032325424605372,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,9.60158903375162e-4,TRUE,0.0012802265674880693,TRUE,0,TRUE,0,TRUE,0.002880492637224459,TRUE,TRUE,TRUE,TRUE,FALSE
01058007,Arpsdorf,12052928.258576129,300218.76953125,0.024908367750188228,300218.76953125,0.024908367750188228,300218.76953125,0.024908367750188228,300218.76953125,0.024908367750188228,300218.76953125,0.024908367750188228,300218.76953125,0.024908367750188228,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE,0,TRUE,0,TRUE,0,TRUE,0,TRUE,TRUE,TRUE,TRUE,FALSE
16074112,Wichmar,5198804.2403445095,909933.3896484375,0.1750274385380856,969929.1455078125,0.18656773763105536,1029924.7060546875,0.19810799915528987,1029924.7060546875,0.19810799915528987,1029924.7060546875,0.19810799915528987,1029924.7060546875,0.19810799915528987,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.011540299092969747,TRUE,0.011540261524234513,TRUE,0,TRUE,0,TRUE,0,TRUE,TRUE,TRUE,TRUE,FALSE
15090220,Hassel,20426442.34735562,4199390.6083984375,0.2055860015653722,4199390.6083984375,0.2055860015653722,5289223.9736328125,0.2589400485747117,6778977.26171875,0.33187263579437504,6778977.26171875,0.33187263579437504,6778977.26171875,0.33187263579437504,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE,0.05335404700933949,TRUE,0.07293258721966334,TRUE,0,TRUE,0,TRUE,TRUE,TRUE,TRUE,FALSE
12061510,Unterspreewald,26090958.937345907,11617458.658203125,0.4452675996348376,14202439.684570312,0.5443433381914268,14292262.61328125,0.5477860222616687,14332184.19140625,0.5493161146672744,14352145.046875,0.5500811634152595,14491868.40625,0.5554364038918755,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.09907573855658919,TRUE,0.0034426840702419526,TRUE,0.001530092405605643,TRUE,7.650487479851087e-4,TRUE,0.005355240476616063,TRUE,TRUE,TRUE,TRUE,FALSE
13071093,"Malchow, Inselstadt",45040461.49018657,5417360.697265625,0.12027764632131846,5417360.697265625,0.12027764632131846,5417360.697265625,0.12027764632131846,5417360.697265625,0.12027764632131846,5417360.697265625,0.12027764632131846,5417360.697265625,0.12027764632131846,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE,0,TRUE,0,TRUE,0,TRUE,0,TRUE,TRUE,TRUE,TRUE,FALSE
15090225,"Havelberg, Hansestadt",150161438.55324867,59861713.82714844,0.39864904334890816,64020356.84472656,0.42634352375376544,67259470.361328125,0.44791439805950767,71488057.77050781,0.47607467309363494,73647306.3984375,0.490454187892729,74766908.74511719,0.497910178974505,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.02769448040485728,TRUE,0.021570874305742227,TRUE,0.02816027503412727,TRUE,0.01437951479909405,TRUE,0.0074559910817760255,TRUE,TRUE,TRUE,TRUE,FALSE
14625570,Spreetal / Sprjewiny Doł,109091756.93335515,5176025.8232421875,0.04744653463051525,6711905.0458984375,0.06152531808612068,7769061.865234375,0.07121584694965125,7818929.306640625,0.07167296160989742,7908691.6484375,0.07249577668154131,8098183.0927734375,0.0742327680882495,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.014078783455605433,TRUE,0.009690528863530563,TRUE,4.5711466024617176e-4,TRUE,8.228150716438898e-4,TRUE,0.0017369914067081882,TRUE,TRUE,TRUE,TRUE,FALSE
15091110,"Gräfenhainichen, Stadt",160149892.23009512,3698089.2919921875,0.02309142541712712,5117345.078125,0.03195347188103419,6486625.193359375,0.04050346274376336,6586573.1357421875,0.04112755271966676,6626552.2490234375,0.041377188312451366,6676526.1513671875,0.04168923287050795,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.008862046463907067,TRUE,0.008549990862729173,TRUE,6.24089975903401e-4,TRUE,2.496355927846042e-4,TRUE,3.120445580565845e-4,TRUE,TRUE,TRUE,TRUE,FALSE
14522320,Leubsdorf,34311583.959521055,1687823.1953125,0.04919106029333132,1817655.9765625,0.05297499464632329,1937501.9228515625,0.0564678659293993,1947488.8408203125,0.05675893141855107,1957476.0029296875,0.05705000402310227,2057347.23828125,0.05996071882628318,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.0037839343529919717,TRUE,0.0034928712830760086,TRUE,2.910654891517678e-4,TRUE,2.910726045512041e-4,TRUE,0.0029107148031809055,TRUE,TRUE,TRUE,TRUE,FALSE
15082241,Muldestausee,138658706.97639072,25105462.254882812,0.18105939974730542,26704550.490234375,0.19259194804680627,28273675.876953125,0.20390840570702318,29063232.684570312,0.20960265185163512,29812819.24609375,0.21500863448243426,30842248.643554688,0.2224328303364762,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.011532548299500844,TRUE,0.011316457660216911,TRUE,0.0056942461446119474,TRUE,0.005405982630799139,TRUE,0.007424195854041943,TRUE,TRUE,TRUE,TRUE,FALSE
12070424,"Wittenberge, Stadt",50422521.37800159,14829385.534179688,0.29410241949244276,16909249.236328125,0.3353511243431257,18179224.842773438,0.3605377983082118,19559209.0625,0.38790620793971875,21489157.970703125,0.4261817414802752,23739083.041015625,0.4708031727142575,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.04124870485068294,TRUE,0.025186673965086115,TRUE,0.02736840963150694,TRUE,0.03827553354055646,TRUE,0.04462143123398227,TRUE,TRUE,TRUE,TRUE,FALSE
14524080,"Glauchau, Stadt",52051737.98034349,5306174.1552734375,0.10194038395561796,5486045.046875,0.10539600135823933,5555994.771484375,0.10673985129146904,5735865.2626953125,0.1101954610019241,5945712.71484375,0.11422697772529812,6005669.5009765625,0.1153788467782672,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.003455617402621375,TRUE,0.00134384993322971,TRUE,0.0034556097104550543,TRUE,0.004031516723374026,TRUE,0.0011518690529690734,TRUE,TRUE,TRUE,TRUE,FALSE
01058024,Borgstedt,5917496.7852100935,450335.8984375,0.07610243229249365,450335.8984375,0.07610243229249365,450335.8984375,0.07610243229249365,450335.8984375,0.07610243229249365,450335.8984375,0.07610243229249365,450335.8984375,0.07610243229249365,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE,0,TRUE,0,TRUE,0,TRUE,0,TRUE,TRUE,TRUE,TRUE,FALSE
16075035,Gössitz,12742099.088479206,729986.6435546875,0.057289355426117065,729986.6435546875,0.057289355426117065,729986.6435546875,0.057289355426117065,729986.6435546875,0.057289355426117065,729986.6435546875,0.057289355426117065,759985.9423828125,0.059643700547734345,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE,0,TRUE,0,TRUE,0,TRUE,0.0023543451216172795,TRUE,TRUE,TRUE,TRUE,FALSE
01058026,Bovenau,26323947.191627398,90066.5107421875,0.003421466776488371,90066.5107421875,0.003421466776488371,90066.5107421875,0.003421466776488371,90066.5107421875,0.003421466776488371,90066.5107421875,0.003421466776488371,90066.5107421875,0.003421466776488371,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE,0,TRUE,0,TRUE,0,TRUE,0,TRUE,TRUE,TRUE,TRUE,FALSE
01058029,Breiholz,10552756.8138068,0,0,950730.2861328125,0.09009307263566572,1321015.013671875,0.1251819820147388,1321015.013671875,0.1251819820147388,1321015.013671875,0.1251819820147388,1321015.013671875,0.1251819820147388,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.09009307263566572,TRUE,0.035088909379073066,TRUE,0,TRUE,0,TRUE,0,TRUE,TRUE,TRUE,TRUE,FALSE
01058009,Aukrug,49904592.123152666,0,0,10007.298828125,2.0052861675393251e-4,10007.298828125,2.0052861675393251e-4,10007.298828125,2.0052861675393251e-4,10007.298828125,2.0052861675393251e-4,10007.298828125,2.0052861675393251e-4,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,2.0052861675393251e-4,TRUE,0,TRUE,0,TRUE,0,TRUE,0,TRUE,TRUE,TRUE,TRUE,FALSE
15083557,Westheide,51253854.46968897,690064.6513671875,0.013463663533350162,690064.6513671875,0.013463663533350162,690064.6513671875,0.013463663533350162,690064.6513671875,0.013463663533350162,690064.6513671875,0.013463663533350162,710066.4091796875,0.013853912384279585,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE,0,TRUE,0,TRUE,0,TRUE,3.9024885092942344e-4,TRUE,TRUE,TRUE,TRUE,FALSE
14522310,"Leisnig, Stadt",78127693.60088941,5104653.8125,0.06533731609404489,5244510.0322265625,0.06712741398738614,5394356.5634765625,0.0690453834594594,5524221.1455078125,0.07070759279965387,5644100.005859375,0.0722419893090908,5743996.4111328125,0.07352061921187217,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.0017900978933412526,TRUE,0.001917969472073261,TRUE,0.0016622093401944676,TRUE,0.0015343965094369305,TRUE,0.001278629902781367,TRUE,TRUE,TRUE,TRUE,FALSE
12070416,Weisen,15519249.70929929,2259873.0771484375,0.1456174183339739,2569856.552734375,0.16559154603939977,3039828.400390625,0.19587470124726,3069826.6982421875,0.19780767471011929,3349812.677734375,0.21584888061483626,3369811.609375,0.2171375338690359,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.019974127705425865,TRUE,0.030283155207860235,TRUE,0.0019329734628592832,TRUE,0.018041205904716973,TRUE,0.0012886532541996343,TRUE,TRUE,TRUE,TRUE,FALSE
16075023,Eßbach,5443529.330010125,409967.322265625,0.07531277915698535,409967.322265625,0.07531277915698535,409967.322265625,0.07531277915698535,409967.322265625,0.07531277915698535,409967.322265625,0.07531277915698535,409967.322265625,0.07531277915698535,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0,TRUE,0,TRUE,0,TRUE,0,TRUE,0,TRUE,TRUE,TRUE,TRUE,FALSE
11000000,"Berlin, Stadt",893023743.1274015,93077762.173828125,0.10422764555829886,105640983.49023438,0.1182958284180394,116475233.984375,0.13042792521559898,124144389.04394531,0.13901577645537974,126760627.89257812,0.141945417317414,132672124.23925781,0.14856505805168765,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.014068182859740541,TRUE,0.012132096797559583,TRUE,0.008587851239780758,TRUE,0.0029296408620342607,TRUE,0.006619640734273652,TRUE,TRUE,TRUE,TRUE,FALSE
15090245,Hohenberg-Krusemark,63950074.73639834,2399459.9697265625,0.037520831361294193,10807845.076171875,0.16900441665974153,15237062.133789062,0.2382649621067075,17686617.249023438,0.2765691411922116,18256514.366210938,0.2854807354246908,19586256.380859375,0.30627417499656967,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.13148358529844734,TRUE,0.06926054544696597,TRUE,0.0383041790855041,TRUE,0.008911594232479225,TRUE,0.020793439571878847,TRUE,TRUE,TRUE,TRUE,FALSE
12069460,Päwesin,23664940.77000308,0,0,29977.5,0.0012667473073923142,2358229.5791015625,0.09965077039579066,3847086.1484375,0.16256479092117326,5505832.8935546875,0.23265779310691131,6395144.7685546875,0.270237091683786,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.0012667473073923142,TRUE,0.09838402308839835,TRUE,0.0629140205253826,TRUE,0.07009300218573805,TRUE,0.0375792985768747,TRUE,TRUE,TRUE,TRUE,FALSE
14730120,Elsnig,37026728.722826384,18450815.255859375,0.4983107039776037,19210026.44140625,0.5188151128663866,19859344.438476562,0.5363515796153386,20518656.537109375,0.5541579622306724,20758411.612304688,0.5606331514646461,21078080.79296875,0.5692666222488743,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,0.02050440888878291,TRUE,0.01753646674895204,TRUE,0.017806382615333738,TRUE,0.006475189233973722,TRUE,0.008633470784228159,TRUE,TRUE,TRUE,TRUE,FALSE
